3014	4089	1
8551	1116	1
1567	3826	1
4343	3051	1
9607	4967	1
1199	127	1
5488	4495	1
7492	7681	1
5760	2745	1
4561	6862	1
7691	4929	1
4111	1267	1
6598	9070	1
2204	8004	1
5942	8773	1
8506	4010	1
661	1156	1
2680	8260	1
8544	6534	1
4787	2125	1
3794	6850	1
319	6241	1
3864	6282	1
556	3317	1
7961	3718	1
9018	9637	1
7667	9188	1
4472	2037	1
8050	3337	1
565	9447	1
2444	7776	1
6548	2902	1
7369	403	1
4327	8989	1
1258	2362	1
79	6820	1
9507	6858	1
9757	471	1
2750	2195	1
7477	9081	1
7188	1100	1
7970	3304	1
6721	3234	1
9528	1334	1
6967	4280	1
1462	2303	1
3066	697	1
4500	5060	1
3759	7955	1
6619	2442	1
9264	7101	1
7333	7133	1
9108	765	1
7725	4571	1
6521	9088	1
8891	2287	1
8375	2548	1
3171	6122	1
3795	1625	1
4622	6916	1
2521	5644	1
3359	768	1
4771	5225	1
9367	9785	1
670	882	1
2542	4092	1
155	6432	1
604	9673	1
738	3097	1
5354	7455	1
2825	4154	1
7571	3250	1
4133	1241	1
9926	2780	1
3766	2824	1
8283	669	1
4083	8855	1
1903	4917	1
687	9279	1
8323	9796	1
4512	1161	1
5293	4889	1
5562	3988	1
2727	3922	1
6969	8038	1
8948	8875	1
5284	1201	1
552	3511	1
2337	4057	1
3626	7216	1
9415	2340	1
2768	3014	1
8306	7668	1
2309	1271	1
4128	4743	1
9435	9727	1
5820	2801	1
5328	4772	1
3393	6121	1
7519	9167	1
1799	7790	1
8357	6948	1
6509	6387	1
5403	7981	1
7296	7540	1
7120	5792	1
8792	1626	1
5240	692	1
6990	8703	1
9607	9188	1
2230	4030	1
8693	9491	1
699	7968	1
3780	291	1
9435	1039	1
1905	276	1
9955	775	1
8707	4218	1
8917	7408	1
6813	260	1
8665	172	1
5522	25	1
2238	1528	1
2525	6611	1
6403	7722	1
1079	8533	1
7567	2580	1
7669	2264	1
3250	5637	1
4139	5129	1
3198	8858	1
1667	3020	1
6145	6153	1
6676	3536	1
1865	2988	1
3539	9016	1
2328	1615	1
9102	4823	1
9841	9369	1
589	9782	1
122	9153	1
5597	1947	1
1450	6301	1
7546	8648	1
3241	941	1
6245	8807	1
8283	3084	1
8728	5121	1
2173	7133	1
6308	7794	1
9353	226	1
9326	4761	1
962	1203	1
8516	7951	1
4915	6446	1
9462	9280	1
3576	5964	1
2829	8996	1
5216	2975	1
3	9862	1
9237	5012	1
3581	346	1
1905	4689	1
4300	5545	1
8214	8266	1
6592	4596	1
2244	4707	1
97	616	1
9735	6691	1
8296	1232	1
5898	3483	1
6763	4664	1
9599	4112	1
1371	1688	1
2721	9604	1
5078	9556	1
9859	8728	1
5380	971	1
1519	2385	1
315	6060	1
7747	3794	1
1948	7785	1
1714	1431	1
1839	6431	1
4811	460	1
1090	6535	1
5625	3596	1
5830	5043	1
3829	1113	1
2725	5019	1
3268	4625	1
5737	7981	1
1237	2415	1
6785	8536	1
2001	1386	1
8845	2127	1
5919	5252	1
2002	9952	1
7665	6223	1
9360	9655	1
7398	1982	1
4141	3626	1
415	9114	1
1372	4733	1
6837	3301	1
7551	997	1
6377	9136	1
944	1333	1
7015	3363	1
6668	9507	1
2801	3885	1
4544	4220	1
6984	53	1
4794	9477	1
9248	953	1
6279	7997	1
9758	1720	1
9045	2406	1
6223	9412	1
5805	9556	1
8439	5514	1
8457	4631	1
4231	9929	1
2081	3844	1
5770	4088	1
9534	5623	1
5161	5797	1
8329	3923	1
3852	8790	1
6920	268	1
3973	9765	1
9360	6283	1
7230	790	1
8614	82	1
5374	5798	1
8693	8521	1
7093	2379	1
5932	1709	1
7270	8069	1
3130	4890	1
4294	7168	1
133	5039	1
8540	8087	1
8374	407	1
1526	1579	1
9801	8405	1
3624	2000	1
1629	1661	1
6024	3031	1
8294	6869	1
8860	9809	1
8482	9568	1
9005	7562	1
7142	1270	1
7557	1462	1
6749	2840	1
2957	5870	1
1152	6129	1
5019	3351	1
430	7276	1
4123	6139	1
3143	6225	1
6295	8448	1
4029	1020	1
2407	8202	1
6250	3883	1
6304	4239	1
6268	3059	1
3273	8224	1
7757	4705	1
5016	2680	1
3537	2485	1
4592	5351	1
9717	8471	1
2804	1117	1
2193	7588	1
5925	7595	1
4175	2118	1
1634	9781	1
5655	8154	1
8790	3723	1
555	2663	1
4231	3001	1
7340	9640	1
6503	6000	1
6786	2395	1
3725	8733	1
5475	9275	1
1813	8323	1
7569	8405	1
1793	3960	1
759	8784	1
9368	862	1
3047	2981	1
5960	2743	1
8094	6262	1
6351	8425	1
5755	1689	1
7432	6718	1
9666	251	1
5	5864	1
8693	6693	1
447	2967	1
3657	4169	1
8603	3394	1
1047	3768	1
2588	4110	1
7367	7039	1
450	9411	1
564	3164	1
9553	872	1
5193	1091	1
1188	3200	1
2326	5278	1
9227	558	1
1751	3218	1
6629	6380	1
7713	9140	1
1446	5156	1
7694	8940	1
3060	5020	1
5137	3121	1
3315	9400	1
922	6139	1
2254	9170	1
3042	5013	1
5393	2505	1
2429	101	1
8537	8782	1
1049	4134	1
1885	498	1
8074	309	1
9740	3235	1
837	5760	1
2172	3982	1
5178	7040	1
6730	1274	1
3446	1268	1
7149	3038	1
1570	1298	1
6333	6509	1
1970	7073	1
7625	1223	1
16	7854	1
4272	7254	1
5336	99	1
8634	9120	1
637	2074	1
3241	3621	1
7124	6935	1
3767	4878	1
2410	1618	1
7673	15	1
8513	5450	1
1591	5176	1
4111	7377	1
8225	202	1
4878	6752	1
683	4258	1
670	638	1
9160	1960	1
5475	3496	1
4549	7666	1
2841	929	1
7944	4930	1
6034	4621	1
8041	6154	1
5628	2888	1
3583	7385	1
6021	2509	1
4990	9036	1
5862	4210	1
4307	195	1
1336	8182	1
3892	7293	1
9477	9004	1
7789	5738	1
157	1760	1
566	9229	1
4834	1489	1
1242	4993	1
707	6114	1
3498	2365	1
4922	551	1
8639	6567	1
3276	2278	1
5223	9272	1
1518	6881	1
5240	2141	1
3537	4574	1
6802	9943	1
6638	8426	1
3804	1952	1
8860	5752	1
5777	3053	1
9609	8701	1
1936	1938	1
5440	6618	1
6798	9610	1
7924	4205	1
3880	4476	1
7027	5553	1
1009	3749	1
261	1503	1
3087	3093	1
1034	7439	1
5658	4440	1
96	3191	1
1776	1221	1
2266	6495	1
8003	4008	1
8295	3749	1
4484	2467	1
3549	354	1
9568	8490	1
9539	5464	1
858	2807	1
1637	8879	1
7766	7218	1
3263	7310	1
6760	6167	1
8731	4980	1
52	6829	1
7375	139	1
7790	7974	1
8574	2138	1
1747	3968	1
2683	7919	1
2008	538	1
266	2230	1
3681	6458	1
5108	4387	1
7994	1591	1
1833	1524	1
3211	786	1
6482	6714	1
6913	107	1
1029	7842	1
26	4886	1
9486	5017	1
2086	8519	1
7659	3763	1
4877	2173	1
1608	7160	1
8169	5022	1
9985	5313	1
7623	9230	1
4030	9114	1
1120	650	1
3656	35	1
3895	9344	1
8780	7728	1
6597	5213	1
9952	7804	1
4234	1519	1
4591	9578	1
8857	2558	1
9875	8765	1
6898	2100	1
3513	2008	1
2218	553	1
4203	1778	1
5489	2147	1
8428	14	1
2678	9693	1
9890	2722	1
4833	3983	1
6184	3919	1
2700	9000	1
8883	341	1
7969	9681	1
4179	9168	1
9503	9071	1
6116	1534	1
3614	9617	1
5036	757	1
7189	8452	1
534	1845	1
2336	8627	1
5678	585	1
4087	4200	1
9075	8676	1
9689	930	1
2251	6608	1
1736	7314	1
118	6777	1
5513	1274	1
9702	5735	1
8444	4268	1
6465	6263	1
1811	5083	1
5921	7649	1
7287	6103	1
3322	9640	1
7427	1567	1
2564	6929	1
538	6251	1
4294	1680	1
4558	3293	1
8163	8389	1
9693	6419	1
606	3708	1
4145	7687	1
4271	2862	1
1017	7259	1
4901	7272	1
3345	2180	1
7282	485	1
2966	2192	1
3745	1459	1
1	4456	1
2595	8617	1
7467	1126	1
155	212	1
3506	8469	1
847	1952	1
6629	7270	1
4287	9085	1
7141	6898	1
8458	2932	1
4511	5939	1
8302	1137	1
2530	138	1
1430	7078	1
2918	5145	1
7151	1932	1
5182	5526	1
5255	2491	1
7002	6932	1
6857	1505	1
6104	5965	1
2685	4832	1
7171	3202	1
1960	5656	1
3490	4410	1
3579	4532	1
1135	9398	1
529	7326	1
6244	3883	1
4787	9374	1
7635	4184	1
9630	2524	1
9864	6613	1
2630	1726	1
7849	8706	1
8853	425	1
4369	1115	1
1965	117	1
5084	8235	1
6298	9822	1
7519	3793	1
4267	5587	1
3309	3076	1
3853	5228	1
5924	1336	1
3055	91	1
241	33	1
995	8084	1
266	803	1
1407	9798	1
4604	3293	1
4154	3491	1
5473	9928	1
3334	7006	1
2713	6016	1
773	9721	1
5956	9993	1
8282	4901	1
6211	8873	1
307	5383	1
132	1065	1
7496	7902	1
3360	1932	1
6206	5930	1
7144	7953	1
5601	8639	1
3898	7416	1
8248	9414	1
2252	9131	1
8737	5381	1
650	4642	1
499	5461	1
9756	2519	1
639	5616	1
1489	9288	1
4922	8710	1
1636	7189	1
6475	1325	1
3559	3268	1
2138	3585	1
7419	7518	1
8976	6276	1
5417	1608	1
322	1128	1
410	2509	1
2243	5068	1
3714	2665	1
1557	8963	1
6943	6951	1
5507	2087	1
4298	6928	1
426	4308	1
6602	4933	1
4300	6875	1
447	3033	1
8492	1767	1
347	1328	1
5900	6298	1
5382	6040	1
5484	2237	1
6470	674	1
9659	2667	1
7298	6354	1
1246	8660	1
5750	567	1
63	6020	1
5455	1597	1
6247	2196	1
9342	4819	1
2510	3138	1
7898	9273	1
8208	4197	1
5450	9049	1
3870	6469	1
6315	5512	1
7500	5144	1
4118	8436	1
6815	2126	1
5536	1820	1
5365	4990	1
8029	4820	1
8570	1649	1
5973	7612	1
9995	7567	1
243	4115	1
8277	7065	1
1777	3677	1
7883	8688	1
8188	8445	1
7734	723	1
6062	4745	1
189	5294	1
9474	7309	1
7784	3286	1
9180	6179	1
6759	3369	1
8198	6942	1
2672	1288	1
9222	7863	1
1724	4479	1
2800	4174	1
1020	3056	1
2708	2356	1
1687	6691	1
6799	5782	1
1196	7314	1
498	8318	1
2777	7521	1
5706	88	1
9258	2170	1
4057	4558	1
6321	3977	1
6576	2805	1
179	1245	1
8986	2099	1
6119	1013	1
7646	9472	1
4203	5919	1
7051	7388	1
9064	8134	1
2566	827	1
2368	4733	1
2842	4761	1
4658	2777	1
5581	3055	1
9614	2124	1
8691	2284	1
6980	2946	1
2346	6089	1
7222	7226	1
5767	5204	1
6457	1798	1
5484	8537	1
9354	2075	1
2786	3280	1
4377	6018	1
5507	8194	1
8658	837	1
658	3943	1
5623	1244	1
9065	8364	1
6520	6359	1
3409	6891	1
1122	9113	1
9261	1961	1
485	8420	1
3570	3710	1
7794	7063	1
731	1334	1
4661	1940	1
8576	6990	1
141	3164	1
6671	7054	1
4917	655	1
8512	4190	1
3315	9257	1
3339	9606	1
8803	7236	1
6194	365	1
7526	2028	1
5314	5933	1
7877	143	1
9956	4748	1
4080	4719	1
8204	313	1
2678	855	1
9996	9766	1
9849	7973	1
6952	2482	1
3292	7926	1
1330	6420	1
2851	2015	1
4234	1696	1
8990	389	1
6979	4694	1
983	1354	1
4718	3407	1
4409	6452	1
8511	3406	1
3751	3846	1
6180	4935	1
2747	365	1
2932	3128	1
9979	5598	1
2100	3352	1
5658	2249	1
9200	3535	1
6640	9625	1
8445	3078	1
3044	1591	1
2297	8736	1
7672	3760	1
5389	673	1
8131	7611	1
5502	3967	1
2232	912	1
9145	9965	1
1663	2969	1
3920	152	1
1969	3853	1
7101	5067	1
5544	8049	1
140	5828	1
4917	9937	1
783	497	1
6155	6840	1
8944	5995	1
7201	2128	1
1809	5602	1
79	1187	1
6179	9253	1
9654	357	1
5265	4978	1
7490	7746	1
7273	6407	1
3953	5435	1
3695	7609	1
3749	2324	1
3001	3519	1
6946	4004	1
3825	3959	1
3747	2631	1
1392	4810	1
6475	684	1
3139	9214	1
5247	5206	1
1223	8034	1
269	8856	1
4512	1093	1
2651	4190	1
3892	8712	1
6637	3403	1
1656	2390	1
428	6169	1
2573	1636	1
1623	5263	1
4466	8505	1
2737	9174	1
2132	3224	1
760	1539	1
4684	8179	1
7786	7124	1
3245	3456	1
1702	672	1
5312	4611	1
9993	8783	1
1309	3098	1
3436	3443	1
8021	6073	1
2005	9919	1
1429	5692	1
5560	5754	1
2251	4139	1
2546	9809	1
9159	856	1
11	1634	1
2955	2767	1
8426	3225	1
7273	2846	1
619	3034	1
3551	4051	1
1989	5886	1
3115	5829	1
8692	6119	1
1955	5532	1
6710	4856	1
6370	3775	1
4920	9015	1
9250	9669	1
9715	9404	1
6434	3909	1
3451	8165	1
6221	8036	1
9714	9087	1
1133	8951	1
4499	6417	1
3617	3137	1
8264	2747	1
6182	4845	1
4304	8830	1
7935	1888	1
9968	1173	1
1433	8738	1
8422	3089	1
8396	8043	1
7152	1226	1
7658	3793	1
9056	6115	1
5413	6905	1
2941	2270	1
6401	2380	1
5821	7846	1
7920	1360	1
4656	541	1
4061	7069	1
1677	3023	1
9258	2153	1
3965	9209	1
4799	3286	1
1940	1877	1
3217	1152	1
8202	4566	1
1587	9645	1
858	7447	1
6835	6473	1
6368	9828	1
6792	9049	1
4908	7974	1
6067	5314	1
3790	3612	1
3081	1490	1
5991	6972	1
7986	5435	1
7249	1667	1
4241	7448	1
1303	7668	1
1451	3008	1
9534	9734	1
9259	5656	1
4544	4053	1
7448	6458	1
3874	4303	1
3649	3008	1
5370	1306	1
1260	2734	1
2562	6834	1
6134	987	1
9508	6376	1
230	6132	1
5271	6443	1
2613	5114	1
8551	8730	1
5544	6893	1
6224	4460	1
6474	9279	1
4675	2896	1
317	3177	1
9753	1788	1
4240	5715	1
6953	1433	1
601	8784	1
974	3326	1
4972	6827	1
1517	4320	1
5166	679	1
5817	9419	1
7093	7741	1
1234	5118	1
9314	4140	1
6079	9098	1
1185	4137	1
4898	2907	1
8346	7618	1
966	2391	1
3221	6716	1
17	8705	1
625	4201	1
7284	3299	1
7742	8939	1
4674	7737	1
4406	2406	1
3851	9104	1
2249	361	1
5150	7201	1
1752	8116	1
9743	1254	1
3756	6938	1
1191	950	1
3323	6634	1
6736	9491	1
9621	7233	1
2390	4377	1
5921	1732	1
2445	4330	1
4480	6775	1
5156	143	1
6409	410	1
3973	6148	1
5047	239	1
5477	3673	1
4543	5017	1
9787	9282	1
3095	1346	1
2191	807	1
8105	3308	1
8953	8122	1
2130	2324	1
3910	3670	1
6823	7141	1
1053	4472	1
3405	8465	1
5471	3073	1
9083	4544	1
6684	9687	1
3825	4931	1
8896	8243	1
7227	2068	1
6697	6369	1
6590	2311	1
6315	634	1
8277	6859	1
9249	6219	1
462	4297	1
3486	116	1
941	4151	1
3112	2589	1
2716	8550	1
5845	5788	1
9821	2726	1
5684	8283	1
1937	1366	1
318	5550	1
3942	5189	1
648	1564	1
5964	7394	1
5443	5967	1
7668	8431	1
8261	3479	1
2559	1120	1
3749	4602	1
6915	1701	1
5064	5151	1
2270	9997	1
9282	7203	1
134	4551	1
3189	9155	1
5320	2577	1
7842	6396	1
68	3984	1
8227	5240	1
3218	3710	1
3899	409	1
6709	9411	1
751	410	1
5286	8784	1
217	3100	1
9521	8355	1
1094	5684	1
2029	8666	1
7481	5103	1
8083	3111	1
5476	4610	1
1743	3672	1
3146	7654	1
1941	7285	1
4254	7605	1
3537	5473	1
3647	8552	1
482	6257	1
3519	4682	1
1705	4081	1
8043	4214	1
5020	7283	1
3409	5219	1
1022	1261	1
1888	6080	1
1324	6315	1
8070	5812	1
6269	7555	1
1817	2651	1
7442	8016	1
4213	7092	1
7821	3005	1
8422	5922	1
5402	6260	1
3932	424	1
2694	4544	1
5566	88	1
1880	6609	1
9412	7584	1
9722	6888	1
4488	6206	1
9814	8136	1
6280	2149	1
248	1979	1
7587	4713	1
5516	7087	1
320	3020	1
8650	5115	1
950	9254	1
4005	7651	1
6391	7785	1
6542	7752	1
6135	8544	1
1859	9336	1
4454	9046	1
4774	6231	1
8951	7044	1
3729	5165	1
9754	8804	1
4689	9778	1
2210	8968	1
3447	9566	1
1990	6880	1
8826	6848	1
6134	7403	1
8464	8965	1
5567	3649	1
3938	6099	1
5257	2996	1
4092	7535	1
5660	2017	1
74	9662	1
8882	8344	1
8334	5327	1
6430	5921	1
435	1776	1
9109	7603	1
357	6847	1
3913	1582	1
7188	5666	1
1664	4510	1
7723	4803	1
4951	201	1
1280	4821	1
4477	481	1
2288	6438	1
6768	5020	1
9638	107	1
8095	3827	1
3816	7293	1
6616	9045	1
504	197	1
357	7723	1
4624	2305	1
3448	5790	1
3022	9258	1
2185	848	1
6928	5414	1
3597	2003	1
8930	3813	1
2413	7241	1
2805	7423	1
7353	787	1
8024	2175	1
3812	1465	1
1693	1989	1
5088	7840	1
9564	4223	1
9292	2086	1
2936	3499	1
2644	8159	1
8441	748	1
7100	6445	1
3674	7434	1
8378	9084	1
8426	5204	1
1340	6412	1
7319	8159	1
6858	8795	1
2161	8901	1
8491	4514	1
1362	426	1
9890	843	1
1937	8058	1
5033	574	1
4371	9682	1
3405	741	1
1557	3912	1
9559	5796	1
6007	7522	1
8089	7435	1
4435	7360	1
6634	9781	1
2596	4828	1
3731	8098	1
3274	3271	1
8359	821	1
1428	8172	1
78	4754	1
6247	8075	1
2321	6532	1
7395	5030	1
9881	6154	1
7148	5830	1
8998	4880	1
6273	9880	1
7174	6419	1
2168	2775	1
9367	1348	1
1598	4779	1
7096	9465	1
3508	550	1
2442	3346	1
2374	7785	1
8680	1883	1
6758	2541	1
7761	6290	1
7821	7210	1
9923	3835	1
3039	7313	1
9037	3271	1
6739	1432	1
85	5818	1
5608	6628	1
367	5514	1
2121	6117	1
4519	4526	1
6460	2466	1
3752	6925	1
9054	1117	1
7824	8127	1
8060	7147	1
8241	8499	1
3931	3491	1
2924	8997	1
3636	1174	1
9951	1970	1
2591	7201	1
9955	8305	1
9266	5149	1
4643	2226	1
6441	761	1
3958	280	1
7811	5881	1
5922	8268	1
4777	4179	1
9852	7778	1
1166	5303	1
8883	9037	1
9799	6443	1
4325	6350	1
489	3521	1
7360	8984	1
2116	5778	1
4957	9786	1
7635	5925	1
5991	2706	1
6948	4564	1
4116	5418	1
4240	4885	1
9686	9830	1
2097	9177	1
1768	2111	1
9179	4637	1
8294	8067	1
9834	3805	1
4326	992	1
8721	3863	1
4437	9653	1
2752	1041	1
1124	4282	1
4416	7924	1
7568	4820	1
6024	4452	1
6650	5031	1
5095	7536	1
2887	9742	1
3548	4099	1
8568	4105	1
7872	4254	1
6535	1231	1
5248	368	1
9440	1548	1
2998	4500	1
7535	1610	1
494	4269	1
6592	7635	1
6487	578	1
7018	559	1
6616	5335	1
6401	3990	1
842	7725	1
1908	9138	1
4841	6282	1
2478	9306	1
568	9364	1
7406	8195	1
3067	7520	1
8731	7855	1
8127	2044	1
9276	1516	1
7247	9753	1
259	6265	1
277	9861	1
7518	5281	1
540	2351	1
1768	1162	1
5055	2939	1
2976	2400	1
8695	8183	1
7272	1462	1
4675	5350	1
5153	4977	1
8388	8125	1
9880	5758	1
1931	1595	1
3086	6929	1
1596	8451	1
9764	3748	1
9518	6806	1
6305	4424	1
1590	5386	1
5729	2811	1
7665	7392	1
3085	7721	1
9156	7269	1
176	293	1
3033	5375	1
5187	6750	1
7758	229	1
7564	2323	1
2520	6611	1
8389	2241	1
3549	6488	1
3992	8936	1
5562	5221	1
6592	5315	1
4967	3794	1
288	9862	1
1493	8334	1
8892	8769	1
4605	8857	1
6298	5855	1
1566	6179	1
7457	4139	1
3095	7191	1
7753	7458	1
1086	4994	1
1751	9747	1
9203	4275	1
5216	638	1
9730	8439	1
5701	9898	1
3632	7001	1
3737	807	1
8087	5089	1
8785	1431	1
5827	7104	1
4957	8352	1
7879	2424	1
7889	5218	1
7967	6293	1
2639	4125	1
4334	7807	1
8993	7055	1
8711	67	1
7003	8342	1
8108	6746	1
3128	3276	1
2454	5745	1
9114	1335	1
9603	6657	1
7791	5796	1
7307	2805	1
8049	2776	1
7539	9597	1
3443	4345	1
233	6178	1
525	6541	1
6724	5146	1
4372	5923	1
5409	2832	1
5298	7427	1
2196	4488	1
9692	149	1
2910	5282	1
1521	5600	1
3605	7664	1
2930	7729	1
8748	3168	1
4166	8097	1
2971	3867	1
8963	4653	1
2512	3971	1
3032	6525	1
8073	1767	1
9793	645	1
7808	9740	1
7808	3955	1
4720	8705	1
4417	2798	1
5395	8905	1
3221	6338	1
5276	4928	1
6296	9305	1
4848	7027	1
9835	7200	1
5157	3891	1
9028	890	1
3728	2897	1
936	1729	1
8025	1038	1
2379	2950	1
253	2554	1
4922	9925	1
6254	4558	1
2058	4697	1
5180	7994	1
8106	5559	1
2970	6005	1
8199	372	1
8315	9196	1
8253	1847	1
1810	1512	1
3891	3324	1
820	7613	1
4169	77	1
4652	6070	1
286	7265	1
9155	9171	1
7992	5540	1
3276	3317	1
2784	4614	1
7071	1	1
1861	5053	1
387	4745	1
1497	8092	1
9895	6723	1
1605	3339	1
3828	6201	1
3583	495	1
3325	4197	1
7187	5804	1
3338	1689	1
3298	734	1
2705	38	1
2172	8836	1
4005	564	1
5686	1463	1
9406	8928	1
6432	100	1
4659	2271	1
4082	6831	1
2934	3126	1
2218	8577	1
6489	1084	1
6316	2450	1
8284	8788	1
2083	2676	1
8811	9884	1
8552	9614	1
9213	6249	1
9609	4762	1
4098	2174	1
6833	9461	1
3067	1887	1
5621	1841	1
4864	515	1
339	2843	1
3938	2205	1
9584	3285	1
4202	9200	1
5653	660	1
3557	8014	1
2855	282	1
4069	5110	1
1810	7033	1
8411	5766	1
1944	3204	1
3496	5411	1
7824	8969	1
4060	2808	1
2597	8417	1
6104	2983	1
8225	1713	1
7018	7524	1
2772	686	1
4480	5052	1
5639	13	1
4673	8727	1
2932	798	1
6911	6855	1
4166	8359	1
4536	408	1
7354	6484	1
8822	5257	1
2781	6567	1
5813	7975	1
1371	8741	1
7653	668	1
7590	4526	1
9587	5999	1
8617	9788	1
4122	7002	1
1458	4636	1
6330	6992	1
270	426	1
5712	7519	1
6583	285	1
2691	2008	1
7227	7382	1
8935	4019	1
1798	1655	1
6900	8762	1
9403	7987	1
3833	3428	1
7465	6583	1
1100	8938	1
7986	8431	1
7371	7000	1
943	7208	1
7103	6569	1
1779	2186	1
647	6061	1
2879	6819	1
3611	4750	1
9333	9740	1
8279	5334	1
765	9632	1
3405	5094	1
627	8952	1
4605	5322	1
7175	4475	1
3979	9643	1
5725	6327	1
7236	5705	1
3752	4893	1
6037	8843	1
3405	6130	1
807	272	1
3260	580	1
6134	6561	1
2682	4895	1
8051	2316	1
313	2445	1
6634	4067	1
3597	9251	1
4428	4156	1
5699	9168	1
1994	1309	1
7980	7983	1
1671	4172	1
8040	3406	1
3017	9536	1
671	854	1
1446	1538	1
5586	2820	1
140	8684	1
972	7521	1
445	7600	1
574	9728	1
2874	5828	1
681	4734	1
7007	2475	1
5458	3707	1
8871	9418	1
5919	4574	1
6966	2646	1
3126	953	1
9900	6606	1
1889	2678	1
7125	673	1
2896	8839	1
9381	1599	1
507	7348	1
7626	2923	1
1645	2371	1
9243	5628	1
7875	7696	1
8854	3127	1
4016	5935	1
1634	9781	1
5289	7071	1
1439	2469	1
1068	2917	1
6926	9789	1
702	8117	1
2496	9256	1
4305	8250	1
3009	5892	1
3134	5962	1
9009	9285	1
163	7883	1
1359	5773	1
8330	2684	1
1243	89	1
8121	7936	1
3566	1335	1
8143	7433	1
9805	1206	1
365	3583	1
2972	8306	1
5547	4773	1
1261	8148	1
2042	377	1
4967	5185	1
2242	2838	1
6027	4425	1
4148	1394	1
8426	3278	1
4918	6243	1
3324	1199	1
331	207	1
9433	2650	1
2183	3257	1
9314	8895	1
4644	3306	1
2518	6895	1
9984	5579	1
7121	7928	1
9937	8647	1
1061	9803	1
8347	4154	1
2236	2044	1
9520	7718	1
8884	7948	1
8297	615	1
7583	4859	1
9466	8987	1
4100	1444	1
2746	7675	1
3723	7806	1
1876	3773	1
7806	3476	1
927	2066	1
5962	5623	1
8896	5472	1
3229	2595	1
3884	2845	1
4452	1142	1
5975	819	1
8374	3337	1
4012	7338	1
2976	7841	1
5487	2221	1
874	8760	1
8592	8241	1
3504	1702	1
777	4512	1
6769	3597	1
7069	1366	1
2852	1943	1
2684	8853	1
6455	9844	1
4614	7699	1
4496	8337	1
848	9081	1
5126	6902	1
5509	8135	1
8112	2080	1
7257	7484	1
6710	6308	1
5094	7720	1
3810	6420	1
9315	8116	1
9051	1565	1
6916	6195	1
6973	166	1
8149	5918	1
6902	7859	1
6057	82	1
511	9590	1
1756	1260	1
8186	6078	1
6763	1478	1
6940	370	1
1950	1477	1
8892	8416	1
7526	1472	1
9570	6134	1
8464	3850	1
1542	6028	1
4040	4749	1
2804	8922	1
3883	290	1
7416	3814	1
3664	207	1
8187	2955	1
5188	5946	1
6263	4471	1
2081	7743	1
1	6761	1
3311	5595	1
7753	949	1
364	1342	1
7370	5663	1
2191	8591	1
3281	1116	1
5587	6491	1
9827	8625	1
5529	193	1
8435	684	1
7603	4404	1
9927	5500	1
8681	572	1
6365	9030	1
9870	6462	1
9859	5509	1
4195	8779	1
7430	8755	1
3535	4677	1
6645	6817	1
7149	3074	1
8391	4474	1
6461	7828	1
1493	103	1
7144	7823	1
5024	1056	1
5995	5174	1
9922	7558	1
5642	9678	1
8886	6045	1
1209	1726	1
8988	2016	1
7944	9484	1
6766	8514	1
4984	4708	1
2370	2606	1
7992	8179	1
3578	8060	1
9125	8708	1
5257	4322	1
1828	5560	1
9116	689	1
1187	5715	1
1527	4618	1
3168	5141	1
6946	2618	1
9604	2869	1
6246	6767	1
5690	1403	1
8860	6886	1
5238	9378	1
3854	5815	1
3893	7079	1
9315	6699	1
9205	7581	1
6476	1868	1
5398	6659	1
6775	2001	1
2927	9729	1
6421	8342	1
4609	4148	1
5940	4795	1
4605	1658	1
2869	1035	1
2220	6515	1
5161	6693	1
945	52	1
1962	7548	1
1405	7667	1
6845	169	1
8383	2714	1
8654	1560	1
3001	8945	1
4127	2520	1
1172	9241	1
295	4098	1
5361	6940	1
666	5330	1
6422	9268	1
261	4853	1
6655	4608	1
5560	7590	1
8024	6895	1
8809	6692	1
882	5321	1
3752	8804	1
740	7354	1
5744	1508	1
1954	6640	1
1937	108	1
1065	7068	1
6631	417	1
3873	9794	1
1581	5556	1
2025	4585	1
6848	8391	1
5387	779	1
2770	8703	1
8337	6478	1
7977	177	1
6048	2820	1
5275	914	1
2836	6894	1
9209	7678	1
9541	6009	1
5202	501	1
8917	6576	1
9228	3486	1
3375	9414	1
3421	9027	1
4618	3279	1
4760	741	1
1002	1220	1
6947	1481	1
424	3062	1
8084	3644	1
1538	3728	1
6969	7794	1
3294	6859	1
8300	1947	1
9272	2115	1
7856	8038	1
1411	3764	1
7804	4792	1
4393	3201	1
5280	3751	1
3764	9562	1
2639	4863	1
4882	7610	1
212	8144	1
8790	8338	1
1190	597	1
4021	8005	1
4818	1526	1
2142	4603	1
2169	1217	1
5905	9106	1
6476	268	1
7548	3286	1
8920	8558	1
4794	401	1
1318	5642	1
7308	967	1
4183	8218	1
2017	9648	1
1876	4169	1
6205	3070	1
6091	3227	1
7414	2486	1
4299	7014	1
5687	4327	1
7027	9625	1
6128	7181	1
3679	3670	1
7067	6476	1
5762	8452	1
3873	2389	1
9123	7433	1
4747	4214	1
8911	5061	1
5817	3996	1
278	6827	1
8765	165	1
1769	5937	1
8992	6178	1
7929	6861	1
2011	9535	1
424	6110	1
8386	3975	1
7796	9927	1
7624	6035	1
1269	6012	1
9629	8508	1
8576	6859	1
9349	6129	1
1139	9312	1
333	4967	1
1055	6177	1
6511	6301	1
